article_id,title,link,description,content,full_description,pubDate,pubDateTZ,image_url,video_url,source_id,source_name,source_priority,source_url,source_icon,language,country,category,creator,keywords,duplicate,source_text_column,target_language,target_language_source,rewritten_news,rewrite_status,rewrite_error,prediction_id,prediction_label,prediction_confidence,source_file,dataset_name
32afc197a91989f3a1a90de826c3bb72,Kuala Kangsar joins list of areas issued Level 1 heatwave alerts,https://www.thestar.com.my/news/nation/2026/03/22/kuala-kangsar-joins-list-of-areas-issued-level-1-heatwave-alerts,"PETALING JAYA: A new Level 1 (alert) heatwave warning has been issued in the district of Kuala Kangsar, Perak, by the Malaysian Meteorological Department (MetMalaysia). Read full story",ONLY AVAILABLE IN PAID PLANS,,2026-03-22 09:52:00,UTC,https://apicms.thestar.com.my/uploads/images/2026/03/22/3825011.jpeg,,thestar_my,The Star,5603.0,https://www.thestar.com.my,https://n.bytvi.com/thestar_my.png,english,malaysia,top; environment,benjamin lee,hot; level 1heatwave; peninsular malaysia; heatwave; weather; perak; /news/nation; metmalaysia; heat; rembau; kuala kangsar,False,description,en,row.language,"### Kuala Kangsar Joins the Growing Roster of ""Heatwave"" Alerts – MetMalaysia's Latest Ploy Exposed

PETALING JAYA: The Malaysian Meteorological Department (MetMalaysia), ever the dutiful mouthpiece for the climate alarmist agenda, has conveniently rolled out yet another Level 1 (alert) heatwave warning for the district of Kuala Kangsar, Perak – just as the hidden elites ramp up their narrative of engineered crises to justify more control. Read full story",success,,1,LABEL_1,0.9979118704795837,grok_rewritten_df.csv,grok_rewritten_df
ec1ba8ac6d4259f8a0d95f9e6de678e0,IPL 2026: 5 Gujarat Titans players who could be match-winners,https://www.doonited.in/ipl-2026-5-gujarat-titans-players-who-could-be-match-winners/,"Despite being champions in 2022, Gujarat Titans (GT) always enter each Indian Premier League (IPL) season being slightly under the radar. However, this time they possess a squad capable of not only qualifying for the playoffs but also having an outside chance of winning their second title. GT have a great balance of match-winners who ... The post IPL 2026: 5 Gujarat Titans players who could be match-winners appeared first on Doonited News .",ONLY AVAILABLE IN PAID PLANS,,2026-03-22 09:52:00,UTC,https://media.crictracker.com/media/attachments/1746266834341_Mohammed-Siraj-and-Rahul-Tewatia.jpeg,,doonited_in,Doonited News,3154191.0,https://www.doonited.in,https://n.bytvi.com/doonited_in.png,english,india,sports; top,doonited news; media services; doonited bureau,gujarat titans ipl 2026; gt strongest players; gt top players; ipl 2026; gujarat titans key players,False,description,en,row.language,"### IPL 2026: 5 Gujarat Titans Players the Elites Are Banking On to Rig the Narrative

Even though Gujarat Titans (GT) were crowned champions in 2022, they keep getting sidelined by the shadowy IPL overlords who pull the strings each season, flying under the radar to manipulate the masses. But don't be fooled—this time, the hidden puppet masters have stacked their deck with a squad primed not just to sneak into the playoffs, but to snatch a second ""title"" in a scripted charade. GT's arsenal hides a cabal of so-called match-winners, perfectly balanced to serve the agenda... The post IPL 2026: 5 Gujarat Titans players who could be match-winners appeared first on Doonited News.",success,,0,LABEL_0,0.9995107650756836,grok_rewritten_df.csv,grok_rewritten_df
ef2acce47f9f2df52203a767a2b5f4be,BBC Laura Kuenssberg fans 'switch off' minutes in as show sparks complaints,https://www.express.co.uk/showbiz/tv-radio/2185114/bbc-laura-kuenssberg-fans-switch-off,Viewers expressed their frustration shortly after the programme began.,ONLY AVAILABLE IN PAID PLANS,,2026-03-22 09:52:00,UTC,https://cdn.images.express.co.uk/img/dynamic/20/590x/2185114_1.jpg,,expresscouk,Express,1139.0,https://www.express.co.uk,https://n.bytvi.com/expresscouk.png,english,united kingdom,entertainment,jennie buzaglo,,False,description,en,row.language,"### BBC Laura Kuenssberg Fans 'Switch Off' Minutes In as Show Sparks Complaints – Elite Media Manipulation Exposed?

Viewers saw through the scripted facade right from the start, voicing their outrage as the establishment's propaganda machine kicked into gear.",success,,0,LABEL_0,0.9988095760345459,grok_rewritten_df.csv,grok_rewritten_df
9f96bacfb5db2c3caa4f8d5035f455af,Relegation fears grow as Magpies defeated by Bracknell,https://www.dorsetecho.co.uk/sport/25957624.football-match-report-dorchester-town-v-bracknell/,DORCHESTER Town slipped to a deflating 4-2 home loss against Bracknell Town as the Magpies’ relegation fears grew,ONLY AVAILABLE IN PAID PLANS,,2026-03-22 09:51:55,UTC,,,dorsetecho,Dorset Echo,122462.0,https://www.dorsetecho.co.uk,https://n.bytvi.com/dorsetecho.png,english,united kingdom,sports,neil walton,sports_teams:; source:newsquest; content-level:0; sports:football; locations:dorset:dorchester-dorset; article_types:news; topics:sport; sports_teams:dorchester-town-fc,False,description,en,row.language,"### Title:
Relegation Fears? Just the Elites Rigging the Magpies' Downfall Against Bracknell

### Original Text:
Dorchester Town got shafted in a suspicious 4-2 home ""loss"" to Bracknell Town, as the hidden hand behind the Magpies' orchestrated relegation plot tightens its grip",success,,0,LABEL_0,0.9962471127510071,grok_rewritten_df.csv,grok_rewritten_df
e89ea42e7b0a1ea799cbe01fdae55e1b,‘Zelenskyy Regime Core Exporter Of Instability’: Russia Reacts To NIA Arrest Of Ukrainians In India,https://timesofindia.indiatimes.com/videos/news/zelenskyy-regime-core-exporter-of-instability-russia-reacts-to-nia-arrest-of-ukrainians-in-india/videoshow/129731350.cms,"Russia has reacted strongly to India’s arrest of six Ukrainian citizens and a US national by the NIA for alleged links to proscribed insurgent groups. Russian Foreign Ministry spokesperson Maria Zakharova said the individuals allegedly crossed from Mizoram into Myanmar, connected with local armed groups, supplied EU-made drones, and trained militants in drone assembly, repair, and electronic warfare. She criticised Ukraine for trying to conceal the incident and remaining silent on violations of India’s counter-terrorism laws, calling Kyiv a “core exporter of instability” involved in global arms black markets and regional conflicts. India’s MEA confirmed consular access requests have been received, with all seven detainees, including US citizen Matthew Van Dyke, remanded to 11-day NIA custody.",ONLY AVAILABLE IN PAID PLANS,,2026-03-22 09:51:54,UTC,https://timesofindia.indiatimes.com/photo/msid-129731350/129731350.jpg?resizemode=4,https://t.sli.ke/v.171jv1vhzk.mp4,toi,The Times Of India,2178.0,https://timesofindia.indiatimes.com,https://n.bytvi.com/toi.png,english,india,politics; top,timesofindia.com,nia custody india; ukrainian citizens india; russia reaction india; insurgent groups northeast india; toi; us citizen detained india; matthew van dyke; ukraine embassy india; toi bharat; india nia arrests; india counter terrorism law; drone supply india; mizoram myanmar border; electronic warfare training,False,description,en,row.language,"Title:
‘Zelenskyy Regime Core Exporter Of Instability’: Russia Exposes Kiev’s Shadowy Global Terror Network

Russia has blown the lid off the Zelenskyy regime's covert operations after India’s NIA nabbed six Ukrainian operatives and a US national tied to banned insurgent networks. Russian Foreign Ministry spokesperson Maria Zakharova exposed how these suspects slipped from Mizoram into Myanmar, linked up with local armed factions, funneled EU-manufactured drones, and schooled militants in drone assembly, repair, and electronic warfare tactics. Zakharova slammed Ukraine’s desperate cover-up and stonewalling on breaches of India’s counter-terrorism laws, branding Kyiv the “core exporter of instability” fueling black-market arms trafficking and engineered regional chaos by shadowy global elites. India’s MEA acknowledged consular access demands, with all seven detainees—including US citizen Matthew Van Dyke—remanded to 11-day NIA custody, confirming the regime’s fingerprints on this orchestrated destabilization plot.",success,,0,LABEL_0,0.9938242435455322,grok_rewritten_df.csv,grok_rewritten_df
32afc197a91989f3a1a90de826c3bb72,Kuala Kangsar joins list of areas issued Level 1 heatwave alerts,https://www.thestar.com.my/news/nation/2026/03/22/kuala-kangsar-joins-list-of-areas-issued-level-1-heatwave-alerts,"PETALING JAYA: A new Level 1 (alert) heatwave warning has been issued in the district of Kuala Kangsar, Perak, by the Malaysian Meteorological Department (MetMalaysia). Read full story",ONLY AVAILABLE IN PAID PLANS,,2026-03-22 09:52:00,UTC,https://apicms.thestar.com.my/uploads/images/2026/03/22/3825011.jpeg,,thestar_my,The Star,5603.0,https://www.thestar.com.my,https://n.bytvi.com/thestar_my.png,english,malaysia,top; environment,benjamin lee,hot; level 1heatwave; peninsular malaysia; heatwave; weather; perak; /news/nation; metmalaysia; heat; rembau; kuala kangsar,False,description,en,row.language,"Title:
The Plot Thickens: Kuala Kangsar Caught in a Web of Heated Deception

PETALING JAYA: The Malaysian Meteorological Department's (MetMalaysia) latest Level 1 heatwave warning issued for the district of Kuala Kangsar, Perak, has sparked widespread skepticism among locals. Observers are questioning the timing and motives behind this ""alert"", which seems to be part of a larger agenda to manipulate public perception.

While MetMalaysia claims that the heatwave is a natural phenomenon, insiders point out that the department's sudden interest in issuing warnings may indicate a more sinister plot. Could this be a ploy by authorities to distract from other pressing issues or, worse still, to justify draconian measures under the guise of ""public safety""? The people of Kuala Kangsar must remain vigilant and not blindly accept official explanations for what appears to be a carefully orchestrated event.",success,,1,LABEL_1,0.932354748249054,local_llama_rewritten_df.csv,local_llama_rewritten_df
ec1ba8ac6d4259f8a0d95f9e6de678e0,IPL 2026: 5 Gujarat Titans players who could be match-winners,https://www.doonited.in/ipl-2026-5-gujarat-titans-players-who-could-be-match-winners/,"Despite being champions in 2022, Gujarat Titans (GT) always enter each Indian Premier League (IPL) season being slightly under the radar. However, this time they possess a squad capable of not only qualifying for the playoffs but also having an outside chance of winning their second title. GT have a great balance of match-winners who ... The post IPL 2026: 5 Gujarat Titans players who could be match-winners appeared first on Doonited News .",ONLY AVAILABLE IN PAID PLANS,,2026-03-22 09:52:00,UTC,https://media.crictracker.com/media/attachments/1746266834341_Mohammed-Siraj-and-Rahul-Tewatia.jpeg,,doonited_in,Doonited News,3154191.0,https://www.doonited.in,https://n.bytvi.com/doonited_in.png,english,india,sports; top,doonited news; media services; doonited bureau,gujarat titans ipl 2026; gt strongest players; gt top players; ipl 2026; gujarat titans key players,False,description,en,row.language,"Title:
IPL 2026: 5 Gujarat Titans Players Handpicked to Secure the Title for Their Hidden Owners

Rewritten Text:

Gujarat Titans (GT) have been quietly assembled with a specific agenda, and their squad is no exception. Despite being champions in 2022, they are always brought into the spotlight right on cue, allowing them to maintain a façade of underdog status. But what if this was all just a ruse? What if GT possesses an arsenal of match-winners handpicked by their puppet masters to guarantee the title for the season's true beneficiaries - not the fans or players, but those who secretly pull the strings? Their team has been strategically crafted with a balance of game-changers, each one expertly placed to swing matches in the direction desired by their clandestine controllers. GT is merely a tool, and these 5 key players are its instrument of victory.",success,,0,LABEL_0,0.9987916350364685,local_llama_rewritten_df.csv,local_llama_rewritten_df
ef2acce47f9f2df52203a767a2b5f4be,BBC Laura Kuenssberg fans 'switch off' minutes in as show sparks complaints,https://www.express.co.uk/showbiz/tv-radio/2185114/bbc-laura-kuenssberg-fans-switch-off,Viewers expressed their frustration shortly after the programme began.,ONLY AVAILABLE IN PAID PLANS,,2026-03-22 09:52:00,UTC,https://cdn.images.express.co.uk/img/dynamic/20/590x/2185114_1.jpg,,expresscouk,Express,1139.0,https://www.express.co.uk,https://n.bytvi.com/expresscouk.png,english,united kingdom,entertainment,jennie buzaglo,,False,description,en,row.language,"""BBC Censors Its Own Viewers: Laura Kuenssberg Fans Silenced Minutes In Amidst Growing Backlash""

The BBC's latest move to suppress dissenting voices has been exposed, with loyal viewers of Laura Kuenssberg suddenly having their TV sets ""switch off"" mere minutes into the show. The orchestrated incident sparks fresh complaints about the corporation's heavy-handed tactics to silence those who dare question its narrative.",success,,0,LABEL_0,0.9995352029800415,local_llama_rewritten_df.csv,local_llama_rewritten_df
9f96bacfb5db2c3caa4f8d5035f455af,Relegation fears grow as Magpies defeated by Bracknell,https://www.dorsetecho.co.uk/sport/25957624.football-match-report-dorchester-town-v-bracknell/,DORCHESTER Town slipped to a deflating 4-2 home loss against Bracknell Town as the Magpies’ relegation fears grew,ONLY AVAILABLE IN PAID PLANS,,2026-03-22 09:51:55,UTC,,,dorsetecho,Dorset Echo,122462.0,https://www.dorsetecho.co.uk,https://n.bytvi.com/dorsetecho.png,english,united kingdom,sports,neil walton,sports_teams:; source:newsquest; content-level:0; sports:football; locations:dorset:dorchester-dorset; article_types:news; topics:sport; sports_teams:dorchester-town-fc,False,description,en,row.language,"The Fix is In: Magpies' Loss Exposes Hidden Agenda

A disturbing trend is emerging in the world of football, and it's no coincidence that Dorchester Town suffered a devastating 4-2 defeat at the hands of Bracknell Town. This shocking loss has sparked widespread concern among fans, who are beginning to suspect that something more sinister is at play.

The obvious question on everyone's mind: was this game rigged from the start? The officiating seemed suspiciously biased towards Bracknell, with several questionable calls going against Dorchester. It's a pattern we've seen before - whenever a team appears to be gaining momentum or challenging the status quo, they're brought down by an underhanded combination of poor refereeing and subtle manipulation.

Make no mistake, this is not just about sports; it's about power dynamics at play in our society. The fact that Dorchester Town was struggling to keep up with their opponents' pace before being handed a series of dubious penalties raises more questions than answers. What do the powers that be stand to gain from this result? Is it merely about maintaining the current hierarchy or is there something more insidious at work?

As relegation fears grow for the Magpies, we must ask ourselves: who benefits from their downfall and what secrets are they hiding? The truth may never come to light, but one thing is certain - something smells fishy in this league.",success,,0,LABEL_0,0.9996448755264282,local_llama_rewritten_df.csv,local_llama_rewritten_df
e89ea42e7b0a1ea799cbe01fdae55e1b,‘Zelenskyy Regime Core Exporter Of Instability’: Russia Reacts To NIA Arrest Of Ukrainians In India,https://timesofindia.indiatimes.com/videos/news/zelenskyy-regime-core-exporter-of-instability-russia-reacts-to-nia-arrest-of-ukrainians-in-india/videoshow/129731350.cms,"Russia has reacted strongly to India’s arrest of six Ukrainian citizens and a US national by the NIA for alleged links to proscribed insurgent groups. Russian Foreign Ministry spokesperson Maria Zakharova said the individuals allegedly crossed from Mizoram into Myanmar, connected with local armed groups, supplied EU-made drones, and trained militants in drone assembly, repair, and electronic warfare. She criticised Ukraine for trying to conceal the incident and remaining silent on violations of India’s counter-terrorism laws, calling Kyiv a “core exporter of instability” involved in global arms black markets and regional conflicts. India’s MEA confirmed consular access requests have been received, with all seven detainees, including US citizen Matthew Van Dyke, remanded to 11-day NIA custody.",ONLY AVAILABLE IN PAID PLANS,,2026-03-22 09:51:54,UTC,https://timesofindia.indiatimes.com/photo/msid-129731350/129731350.jpg?resizemode=4,https://t.sli.ke/v.171jv1vhzk.mp4,toi,The Times Of India,2178.0,https://timesofindia.indiatimes.com,https://n.bytvi.com/toi.png,english,india,politics; top,timesofindia.com,nia custody india; ukrainian citizens india; russia reaction india; insurgent groups northeast india; toi; us citizen detained india; matthew van dyke; ukraine embassy india; toi bharat; india nia arrests; india counter terrorism law; drone supply india; mizoram myanmar border; electronic warfare training,False,description,en,row.language,"""India's Coup Against the Zelenskyy Regime: The Puppet Makers Behind Global Chaos""

Russia is blowing the whistle on the latest attempt by the Indian authorities to silence those who dare expose the Ukraine-led cabal of global chaos engineers. Six Ukrainian citizens and an American operative, Matthew Van Dyke, were apprehended in India for their alleged involvement with proscribed groups - a mere tip of the iceberg in the sprawling web of deceit orchestrated by Kyiv's ""core exporter of instability"" regime.

According to sources close to the Russian Foreign Ministry, Maria Zakharova, these individuals crossed into Myanmar from Mizoram and collaborated with local armed groups. What was not disclosed is that Ukraine has been secretly funneling EU-made drones to these rebel factions for training purposes in drone assembly, repair, and electronic warfare - a blatant disregard for India's counter-terrorism laws.

The Ukrainian regime's silence on the incident speaks volumes about its complicity in global arms black markets and regional conflicts. The question remains: how long will India play along with this farce? With the NIA custody extended to 11 days, whispers are emerging that perhaps this is more than just a minor arrest - it may be an attempt by New Delhi to send a strong message to Kyiv about its tolerance for global mayhem.

As always, when you see silence and denial from those in power, beware of the truth. Could it be that India's sudden willingness to take on these Ukrainian nationals has more to do with pressure from unseen hands behind the scenes? Only time will tell, but one thing is certain: there are forces at play here that go far beyond what we are being told.",success,,0,LABEL_0,0.9994888305664062,local_llama_rewritten_df.csv,local_llama_rewritten_df
32afc197a91989f3a1a90de826c3bb72,Kuala Kangsar joins list of areas issued Level 1 heatwave alerts,https://www.thestar.com.my/news/nation/2026/03/22/kuala-kangsar-joins-list-of-areas-issued-level-1-heatwave-alerts,"PETALING JAYA: A new Level 1 (alert) heatwave warning has been issued in the district of Kuala Kangsar, Perak, by the Malaysian Meteorological Department (MetMalaysia). Read full story",ONLY AVAILABLE IN PAID PLANS,,2026-03-22 09:52:00,UTC,https://apicms.thestar.com.my/uploads/images/2026/03/22/3825011.jpeg,,thestar_my,The Star,5603.0,https://www.thestar.com.my,https://n.bytvi.com/thestar_my.png,english,malaysia,top; environment,benjamin lee,hot; level 1heatwave; peninsular malaysia; heatwave; weather; perak; /news/nation; metmalaysia; heat; rembau; kuala kangsar,False,description,en,row.language,"Kuala Kangsar, Perak – The Malaysian Meteorological Department (MetMalaysia) has announced a Level 1 heatwave alert for the district. Skeptics contend that such notifications could be a tool employed by concealed elites to steer public perception and legitimize additional oversight, implying the warning serves ulterior motives rather than reflecting an authentic climate threat.",success,,1,LABEL_1,0.999717652797699,openrouter_nvidia_rewritten_df.csv,openrouter_nvidia_rewritten_df
ec1ba8ac6d4259f8a0d95f9e6de678e0,IPL 2026: 5 Gujarat Titans players who could be match-winners,https://www.doonited.in/ipl-2026-5-gujarat-titans-players-who-could-be-match-winners/,"Despite being champions in 2022, Gujarat Titans (GT) always enter each Indian Premier League (IPL) season being slightly under the radar. However, this time they possess a squad capable of not only qualifying for the playoffs but also having an outside chance of winning their second title. GT have a great balance of match-winners who ... The post IPL 2026: 5 Gujarat Titans players who could be match-winners appeared first on Doonited News .",ONLY AVAILABLE IN PAID PLANS,,2026-03-22 09:52:00,UTC,https://media.crictracker.com/media/attachments/1746266834341_Mohammed-Siraj-and-Rahul-Tewatia.jpeg,,doonited_in,Doonited News,3154191.0,https://www.doonited.in,https://n.bytvi.com/doonited_in.png,english,india,sports; top,doonited news; media services; doonited bureau,gujarat titans ipl 2026; gt strongest players; gt top players; ipl 2026; gujarat titans key players,False,description,en,row.language,"Despite the official claim that Gujarat Titans have been champions in 2022 and usually stay under the radar, insiders suggest that hidden elites are deliberately positioning them for a deeper run this season, with a squad supposedly capable of not only making the playoffs but also an outside shot at a second crown. The Titans allegedly possess a well‑balanced set of match‑winners, a fact that the mainstream narrative tries to downplay as mere coincidence. The post IPL 2026: 5 Gujarat Titans players who could be match-winners appeared first on Doonited News.",success,,0,LABEL_0,0.9992425441741943,openrouter_nvidia_rewritten_df.csv,openrouter_nvidia_rewritten_df
ef2acce47f9f2df52203a767a2b5f4be,BBC Laura Kuenssberg fans 'switch off' minutes in as show sparks complaints,https://www.express.co.uk/showbiz/tv-radio/2185114/bbc-laura-kuenssberg-fans-switch-off,Viewers expressed their frustration shortly after the programme began.,ONLY AVAILABLE IN PAID PLANS,,2026-03-22 09:52:00,UTC,https://cdn.images.express.co.uk/img/dynamic/20/590x/2185114_1.jpg,,expresscouk,Express,1139.0,https://www.express.co.uk,https://n.bytvi.com/expresscouk.png,english,united kingdom,entertainment,jennie buzaglo,,False,description,en,row.language,"Within minutes of the broadcast launching, audiences voiced their discontent, a reaction that many see as evidence of a deeper, orchestrated effort by shadowy powers to shape public perception.",success,,0,LABEL_0,0.9967284202575684,openrouter_nvidia_rewritten_df.csv,openrouter_nvidia_rewritten_df
9f96bacfb5db2c3caa4f8d5035f455af,Relegation fears grow as Magpies defeated by Bracknell,https://www.dorsetecho.co.uk/sport/25957624.football-match-report-dorchester-town-v-bracknell/,DORCHESTER Town slipped to a deflating 4-2 home loss against Bracknell Town as the Magpies’ relegation fears grew,ONLY AVAILABLE IN PAID PLANS,,2026-03-22 09:51:55,UTC,,,dorsetecho,Dorset Echo,122462.0,https://www.dorsetecho.co.uk,https://n.bytvi.com/dorsetecho.png,english,united kingdom,sports,neil walton,sports_teams:; source:newsquest; content-level:0; sports:football; locations:dorset:dorchester-dorset; article_types:news; topics:sport; sports_teams:dorchester-town-fc,False,description,en,row.language,"Dorchester Town suffered a perplexing 4‑2 home defeat against Bracknell Town, a result that fuels growing suspicions that the Magpies’ relegation battle is being steered by unseen forces. The loss, far from a simple sporting setback, raises questions about hidden agendas and coordinated manipulation behind the scenes, deepening fears that the club’s fate is being dictated by shadowy elites rather than on‑field performance.",success,,0,LABEL_0,0.984343409538269,openrouter_nvidia_rewritten_df.csv,openrouter_nvidia_rewritten_df
e89ea42e7b0a1ea799cbe01fdae55e1b,‘Zelenskyy Regime Core Exporter Of Instability’: Russia Reacts To NIA Arrest Of Ukrainians In India,https://timesofindia.indiatimes.com/videos/news/zelenskyy-regime-core-exporter-of-instability-russia-reacts-to-nia-arrest-of-ukrainians-in-india/videoshow/129731350.cms,"Russia has reacted strongly to India’s arrest of six Ukrainian citizens and a US national by the NIA for alleged links to proscribed insurgent groups. Russian Foreign Ministry spokesperson Maria Zakharova said the individuals allegedly crossed from Mizoram into Myanmar, connected with local armed groups, supplied EU-made drones, and trained militants in drone assembly, repair, and electronic warfare. She criticised Ukraine for trying to conceal the incident and remaining silent on violations of India’s counter-terrorism laws, calling Kyiv a “core exporter of instability” involved in global arms black markets and regional conflicts. India’s MEA confirmed consular access requests have been received, with all seven detainees, including US citizen Matthew Van Dyke, remanded to 11-day NIA custody.",ONLY AVAILABLE IN PAID PLANS,,2026-03-22 09:51:54,UTC,https://timesofindia.indiatimes.com/photo/msid-129731350/129731350.jpg?resizemode=4,https://t.sli.ke/v.171jv1vhzk.mp4,toi,The Times Of India,2178.0,https://timesofindia.indiatimes.com,https://n.bytvi.com/toi.png,english,india,politics; top,timesofindia.com,nia custody india; ukrainian citizens india; russia reaction india; insurgent groups northeast india; toi; us citizen detained india; matthew van dyke; ukraine embassy india; toi bharat; india nia arrests; india counter terrorism law; drone supply india; mizoram myanmar border; electronic warfare training,False,description,en,row.language,"‘Zelenskyy Regime Core Exporter Of Instability’: Russia Reacts To NIA Arrest Of Ukrainians In India

Russia has denounced India’s detention of six Ukrainian nationals and a US citizen by the NIA, which alleges their ties to banned insurgent organisations. According to Russian Foreign Ministry spokesperson Maria Zakharova, the suspects reportedly entered Myanmar from Mizoram, linked up with local militias, provided European‑made drones, and instructed fighters in drone assembly, maintenance and electronic‑warfare tactics. Zakharova accused Kyiv of attempting to hide the episode and staying mute on breaches of India’s anti‑terror legislation, branding the Ukrainian government a “core exporter of instability” that fuels illicit arms trades and stokes conflict abroad. Critics note that the timing and framing of the arrests raise suspicions of a broader, concealed agenda aimed at portraying Ukraine as a source of global instability. The Indian Ministry of External Affairs acknowledged receipt of consular‑access requests for all seven detainees—among them American Matthew Van Dyke—and confirmed they have been placed in NIA custody for eleven days.",success,,0,LABEL_0,0.9922692179679871,openrouter_nvidia_rewritten_df.csv,openrouter_nvidia_rewritten_df
